Id,SalePrice
2735,149669.962155742
2736,133129.49184498136
2737,108736.28904581741
2738,172794.93940655582
2739,164899.39256870124
2740,127171.92771055912
2741,140478.47861026193
2742,167265.00354383478
2743,147582.42339197066
2744,142100.8827020607
2745,139203.63593029534
2746,127375.66022779586
2747,129927.241689675
2748,127119.99831164067
2749,125839.81026328831
2750,136517.87549114536
2751,121847.3831328038
2752,220039.0823415608
2753,170058.42249034176
2754,298792.3181826225
2755,130170.21440150763
2756,90924.35352200514
2757,101235.93368074515
2758,77134.47979668387
2759,129792.20091098081
2760,139492.93742706472
2761,150314.80964307743
2762,147504.73268439318
2763,206375.93296469582
2764,138122.23722335446
2765,261970.68881214177
2766,128024.5418678299
2767,107140.49044240918
2768,164646.90691834126
2769,139012.65405950812
2770,142595.3865092758
2771,105696.90587079771
2772,113787.67737392276
2773,134455.72658651217
2774,147736.5845758802
2775,149498.5944588437
2776,127696.4091995143
2777,138179.33829273097
2778,91057.53418714914
2779,166379.66183892378
2780,115806.91693416111
2781,89400.3570667008
2782,98898.70299535176
2783,92422.49819020508
2784,122451.20391880548
2785,130735.77506894608
2786,70535.20332284711
2787,112447.07122654401
2788,92783.96237880753
2789,166458.68553876152
2790,98902.26243996208
2791,136655.17413198212
2792,91805.60258738071
2793,136046.0008070174
2794,108648.66953141901
2795,103739.14528340942
2796,88254.0523875062
2797,232274.63062774626
2798,130182.39380327593
2799,116072.30263353046
2800,85728.25263693875
2801,106224.88078582626
2802,144646.28536195648
2803,216145.4882334829
2804,136528.29825122067
2805,92377.22799430921
2806,100403.99443369075
2807,152121.38849906175
2808,152337.23447384016
2809,115255.14258930793
2810,137789.303639227
2811,177223.49024535334
2812,158355.8694269461
2813,235045.72318460737
2814,235370.5245972907
2815,103735.17371518817
2816,209829.93591607222
2817,132655.48264599766
2818,129268.31957440199
2819,156507.88880807033
2820,140375.65001622427
2821,122588.84726402925
2822,180821.84484379535
2823,342186.4173250605
2824,192718.50823423892
2825,145926.2786594962
2826,127165.34071696157
2827,143056.75406510325
2828,240900.0815080149
2829,241166.0282666772
2830,222985.42444115478
2831,180155.28886820687
2832,250440.4691895942
2833,244106.70371247592
2834,217674.05179244146
2835,248561.68401221774
2836,205280.89712969906
2837,172103.63855024913
2838,148995.7347293138
2839,150517.1977621179
2840,199310.22793152474
2841,172621.50085056436
2842,234932.25143723554
2843,129421.78013456479
2844,172329.91322185838
2845,111011.61451447573
2846,188592.19827338267
2847,197273.05602884878
2848,187313.6194520263
2849,204525.10817331605
2850,254573.96158129725
2851,230211.3027048708
2852,215947.60057990518
2853,238403.85260258729
2854,141036.48275132294
2855,203587.59491033785
2856,197934.5329650903
2857,158063.6451008241
2858,181294.71293804882
2859,136365.91894649132
2860,118915.49187133116
2861,152550.65595607244
2862,204203.3130093772
2863,137484.44251862014
2864,232792.45474890937
2865,145883.8816972296
2866,172771.43966370265
2867,89601.42553254378
2868,138248.13173165754
2869,135377.55556987616
2870,159810.19830679987
2871,105324.64110652241
2872,81766.8556238847
2873,96952.3729787318
2874,148527.59890790662
2875,115593.84053462135
2876,130659.25462530926
2877,100211.35924131748
2878,121795.28644801994
2879,128896.98250604613
2880,121798.16406857304
2881,132455.80925765578
2882,126831.57506626156
2883,164236.88849037545
2884,152025.7179014936
2885,132582.79905966515
2886,189999.3875603093
2887,114759.72207930128
2888,113997.82901117974
2889,81355.5715757931
2890,82973.6123589046
2891,143767.9473368324
2892,81576.8150758206
2893,121139.34445841514
2894,87872.27895458063
2895,254209.58443519834
2896,237161.1663986347
2897,187637.39739049002
2898,205663.84809304858
2899,196564.6123742437
2900,177690.31873056036
2901,221437.57698660842
2902,210134.88553848967
2903,327935.2247582507
2904,342742.60412113246
2905,122047.64408955372
2906,240621.30408753775
2907,105991.22980542772
2908,132994.21025006313
2909,185369.79284645268
2910,83484.42834870558
2911,104476.33597541225
2912,164382.78923570315
2913,104622.7440885313
2914,91794.57320814901
2915,85008.92618009147
2916,109037.72456984631
2917,179743.94827018937
2918,125154.06555107373
2919,235649.86158516788
