Id,SalePrice
2735,147186.98378065455
2736,130430.62298019486
2737,106282.10071125763
2738,170050.78013603485
2739,159829.59231222328
2740,129874.04109491454
2741,137053.37409390786
2742,163922.25388514096
2743,146677.35260904752
2744,143012.81744420083
2745,138796.47836243923
2746,124826.53272978515
2747,128158.39522021572
2748,121878.98260614705
2749,128156.26194450418
2750,133350.71279166796
2751,120839.97182227402
2752,210365.14371592252
2753,180538.56245719778
2754,307926.64501280035
2755,129469.70995976908
2756,88105.66453796653
2757,97468.80765855811
2758,71893.79015622166
2759,126882.29255534176
2760,136034.9521649947
2761,145887.71730335007
2762,143648.34852738265
2763,204059.61146935038
2764,133626.22824968983
2765,265229.1110955713
2766,122998.02410022354
2767,105537.8315059654
2768,161547.45960357168
2769,138164.98979990216
2770,141609.98798940628
2771,104351.26064452488
2772,113492.97529963379
2773,133543.99686197308
2774,149007.4594863186
2775,146001.50012537104
2776,125693.11312880501
2777,135794.75735464497
2778,90193.11480805512
2779,159440.995022909
2780,115139.15316114787
2781,83614.11541842553
2782,101202.18524120115
2783,90065.06545347527
2784,119146.33857696962
2785,129462.14463792666
2786,73410.57490819735
2787,109345.28086962111
2788,92431.63091956654
2789,172177.12594159954
2790,96559.43457457826
2791,136913.11769205393
2792,89060.79394621991
2793,132643.5858910421
2794,106676.8941933176
2795,104155.83712318708
2796,82781.20118452971
2797,242430.90162961197
2798,126872.48951511543
2799,113022.32684994212
2800,77130.18614969075
2801,104230.86812187388
2802,146257.74490630935
2803,221324.0913156712
2804,134467.2295330062
2805,88963.23527819551
2806,99714.76709639192
2807,154595.68560973855
2808,147484.9436600302
2809,111098.38328094388
2810,140197.59814148326
2811,189247.0697931877
2812,157104.38461070825
2813,250771.77429480097
2814,246261.48433298382
2815,100333.82988652118
2816,208620.19055865647
2817,130080.8971248274
2818,125184.79341998516
2819,151162.7444044799
2820,138229.59626678107
2821,120195.64915421595
2822,171326.97669293644
2823,350849.0604213569
2824,187557.14330365093
2825,142539.29998271447
2826,122118.47610133253
2827,139002.88909782458
2828,247922.6689520633
2829,250320.00755480776
2830,222743.42632370337
2831,186144.89928925052
2832,246654.14095761214
2833,240180.5434664483
2834,210012.71573151852
2835,236860.74183159714
2836,198429.5478545584
2837,177372.39781673008
2838,148598.91443161984
2839,150814.30051505263
2840,197592.61072452852
2841,190284.97686069887
2842,228218.13674414533
2843,128269.97087586168
2844,170133.2949789833
2845,112194.03982168366
2846,192475.70620501478
2847,198113.5992845894
2848,201632.63082684542
2849,199030.7189929333
2850,264514.96896949643
2851,234783.58794976128
2852,226380.73326609627
2853,244444.89773923878
2854,142649.563370784
2855,204798.28391140662
2856,195224.53319271238
2857,167854.13431353628
2858,198833.16251595336
2859,137124.07897247872
2860,111937.87142916121
2861,147261.66898126886
2862,209729.26542051046
2863,135014.8331609578
2864,234048.60867734056
2865,150005.17798757352
2866,170871.44759577716
2867,85623.46284995272
2868,137606.15930251012
2869,134760.87309062338
2870,160875.09723856483
2871,103391.66693453997
2872,76384.83874919602
2873,99433.26596813489
2874,147420.53492133718
2875,116321.5905244657
2876,124499.56451927884
2877,97875.62815427099
2878,116544.82275018693
2879,130654.02579501324
2880,119927.45902793111
2881,128133.77164769243
2882,126646.84968690795
2883,160852.87687875034
2884,144899.3882372082
2885,131305.29092444523
2886,193144.21173983737
2887,112858.86273411801
2888,112123.15577280085
2889,72157.23056681553
2890,75017.04287208783
2891,141832.38243782177
2892,70564.5637771587
2893,123353.51410486223
2894,79655.11300936936
2895,253340.9520366844
2896,239004.80755884756
2897,202916.93087809038
2898,199286.11541864288
2899,201627.58280854687
2900,182141.35971235824
2901,225189.2563069244
2902,206372.0435547651
2903,321285.564649242
2904,356790.14628575067
2905,119587.81663753853
2906,247413.01771822321
2907,105892.95890601948
2908,127826.85833854787
2909,196571.25025305094
2910,76945.79474535791
2911,105611.07499016562
2912,163333.47569659274
2913,105909.0781103497
2914,87200.64895289612
2915,77480.07368691597
2916,108146.59800765586
2917,192506.6221693923
2918,121447.43615993601
2919,235805.82776409504
