Id,SalePrice
2735,146329.32860666
2736,118346.58754623291
2737,108299.51554974815
2738,217825.6169199875
2739,161626.9665210069
2740,121575.26795544912
2741,125515.38080168846
2742,152922.7600065756
2743,151429.01611122984
2744,162460.75137949732
2745,141348.65603393866
2746,125422.20528077854
2747,120928.18668312377
2748,120270.328251935
2749,127264.7278462767
2750,140505.28538039082
2751,122308.1378548977
2752,201607.93381304087
2753,144249.9003717706
2754,289508.44088731776
2755,117518.82481940038
2756,87632.89028843054
2757,104897.8708634334
2758,74069.19267556499
2759,115867.7177695544
2760,127389.02439970116
2761,151229.9649145013
2762,139914.57260833672
2763,202805.38128931905
2764,143835.46728838325
2765,239659.24701961837
2766,104925.5032795451
2767,124038.46909752744
2768,179995.08997442506
2769,138577.05071528195
2770,158467.5159735055
2771,116257.30593615116
2772,119358.20528259127
2773,135232.94617311558
2774,138360.2724109588
2775,132864.85099186248
2776,131714.26200625548
2777,154369.41508095255
2778,86222.1179422842
2779,165831.5622768994
2780,116214.94551281557
2781,88547.60097869195
2782,102757.50389233645
2783,99774.41775655335
2784,122316.11728613326
2785,122760.56379352299
2786,75685.8946022065
2787,97050.77036980947
2788,92298.81099419946
2789,185385.48183908864
2790,114179.59252371504
2791,167644.6815067322
2792,96071.98828573657
2793,136926.14355837583
2794,104455.59095909145
2795,109992.29604809271
2796,91337.65285328278
2797,207609.47746086627
2798,120046.07196745642
2799,113540.34406950814
2800,89096.65206095387
2801,112097.7921316966
2802,140430.70516212998
2803,248395.1260357305
2804,142361.6293233113
2805,93321.6283505729
2806,102536.12692682254
2807,175430.13429301482
2808,150059.81116459612
2809,109758.98150268232
2810,137941.9751561531
2811,202102.95868506224
2812,176153.64225489358
2813,326837.85934336943
2814,324242.55022156803
2815,99820.53640858096
2816,214965.11108274676
2817,140841.02204321846
2818,121500.53331258059
2819,152225.95378758077
2820,123570.36584773168
2821,110479.02749716591
2822,156891.6727401179
2823,199325.7359611841
2824,195288.92923001247
2825,180848.26973337325
2826,131286.14602105002
2827,135562.92519148195
2828,225020.83214434926
2829,335085.3810062006
2830,219357.49278694676
2831,194729.52574585992
2832,255172.0434096812
2833,255663.9461107049
2834,202979.16618882035
2835,241955.9554225757
2836,185477.9003489797
2837,180594.0430918938
2838,141515.8934013522
2839,159188.42132756163
2840,212857.97766818877
2841,176420.02360907415
2842,204347.87362820242
2843,121269.23035118598
2844,189426.70843622467
2845,106662.1033798986
2846,178091.98269522848
2847,193580.5354716255
2848,192489.761159876
2849,198192.88486618616
2850,255996.21901536422
2851,217896.47927065342
2852,223441.55968443348
2853,222509.44886984548
2854,153821.70203461443
2855,240966.88634838432
2856,184153.67935437264
2857,172802.89769343968
2858,225499.74226890702
2859,137170.03446148048
2860,113901.8566965363
2861,148276.87617966952
2862,199489.7928303733
2863,146590.29515067537
2864,223860.463887712
2865,167476.4891277458
2866,190177.843316131
2867,88352.40722397668
2868,147324.19200383595
2869,126481.39006151287
2870,156259.0383433941
2871,88497.94907290857
2872,72613.58039387387
2873,94623.67021546418
2874,128610.72992882814
2875,119234.10888486709
2876,127863.73283594151
2877,92276.86645390402
2878,104784.6432788477
2879,113836.79002015205
2880,115869.51875119103
2881,118200.48043812496
2882,112731.29357879506
2883,146267.06111820365
2884,155131.89207382716
2885,121800.62238430502
2886,186597.00190943337
2887,111573.47781133548
2888,120200.26979820574
2889,80377.9875382902
2890,80680.44438223787
2891,142231.48228750585
2892,80624.89060335638
2893,143610.14416202626
2894,84133.48925217832
2895,288157.42715651373
2896,249523.3311238799
2897,188356.82796997213
2898,281035.3484665027
2899,233643.4528896046
2900,172670.33356082547
2901,188495.1487120551
2902,190975.03325973707
2903,331449.8082941314
2904,372949.3944918801
2905,106200.98562031609
2906,345932.51731290435
2907,101558.99064976544
2908,131635.059892334
2909,252880.23674987492
2910,84738.08293772748
2911,101693.54992890671
2912,194944.0949005719
2913,95076.50289348073
2914,90211.28903916887
2915,82835.20453115396
2916,102889.05338028357
2917,173556.28936597417
2918,141987.1727929086
2919,211775.34235653913
