Id,SalePrice
2734,161108.5778177431
2735,135204.70971206226
2736,140022.8022961456
2737,127397.01036652415
2738,155826.30396272425
2739,169243.21144917287
2740,121684.2687805069
2741,150570.65544698483
2742,155464.95187957922
2743,143949.7509406056
2744,131374.52957986164
2745,137592.05520053537
2746,130910.64785677523
2747,147268.41109692812
2748,129653.26003284566
2749,140426.3553445505
2750,143527.54143842717
2751,137880.0282226281
2752,176787.00609889484
2753,143980.8150735962
2754,216961.5078263806
2755,122522.70617974404
2756,109366.74213256297
2757,97127.8745042733
2758,101361.70760654069
2759,166980.3237461147
2760,146007.528447607
2761,156103.1606243378
2762,148998.52800906493
2763,208120.74937818592
2764,169961.85954204894
2765,217305.4018016696
2766,146447.1036957162
2767,119080.56380481434
2768,141511.13091157758
2769,128381.32551807904
2770,146900.59008163848
2771,128027.9538496916
2772,133377.49283203227
2773,176539.4990878759
2774,153071.2415363123
2775,141873.50225897424
2776,144178.50502865916
2777,160976.3369132742
2778,126189.72820214287
2779,160037.84175539835
2780,118662.75855232855
2781,110496.22510736284
2782,88179.50874995212
2783,120407.10329423954
2784,118598.69300420923
2785,146881.388597745
2786,64424.733521622315
2787,114124.02298265348
2788,100948.26994238849
2789,175343.23131288757
2790,115277.13119378529
2791,135669.07625813462
2792,101407.40832327773
2793,156911.68786014177
2794,109015.3561027717
2795,121492.68959554032
2796,111141.6815449429
2797,167874.83944090415
2798,105723.74855143475
2799,139657.87071635225
2800,97558.58793966482
2801,114746.67517796981
2802,137892.0127476447
2803,195136.40857123904
2804,145883.240905828
2805,125917.37771297093
2806,99593.52450228573
2807,146874.6437578776
2808,164120.06556417185
2809,135949.6071724706
2810,112027.94123116082
2811,151598.32736042142
2812,149032.8769883347
2813,156495.880255504
2814,190511.18153235829
2815,128296.72509379478
2816,213410.33488826134
2817,139805.42033163094
2818,138417.75442272573
2819,155091.7800302324
2820,154412.2121963188
2821,118096.25807344171
2822,209653.4639542246
2823,228138.8948921256
2824,189262.3821842945
2825,165583.5223932574
2826,138064.04047473703
2827,152430.06003933342
2828,203025.97061361096
2829,190095.04061533208
2830,231464.04380038264
2831,174854.41736811318
2832,220936.0873873014
2833,242050.7998353843
2834,231891.1877525857
2835,227515.85501242455
2836,206049.7087867116
2837,147204.162534942
2838,144095.2933758226
2839,162335.35023642358
2840,190347.96423638245
2841,170008.95381642933
2842,204299.60180076357
2843,135779.90832383328
2844,155950.43047400203
2845,119202.28331198575
2846,180236.4451635065
2847,196354.66444879866
2848,169143.24940569827
2849,224724.90633220336
2850,226919.07730607467
2851,225340.93802902885
2852,195685.7562011944
2853,217267.21959113036
2854,127500.23754935198
2855,200761.50282949395
2856,206356.9175263402
2857,176338.40168188507
2858,166079.02974735945
2859,134297.23598411673
2860,128241.77759522897
2861,134167.44640356535
2862,195434.89584784053
2863,136510.07217968165
2864,236245.14578973118
2865,138027.9224984299
2866,169928.4132588595
2867,102305.88454453638
2868,118789.81393210319
2869,125726.04927555511
2870,161676.3199339611
2871,121799.62736816604
2872,88031.00727572637
2873,105148.5612027511
2874,153001.6748682514
2875,127864.71127614674
2876,159508.0035694357
2877,127246.11156136858
2878,164921.5995400351
2879,138448.36599015084
2880,120628.4636849843
2881,150718.61777255248
2882,149440.4792519795
2883,170231.87759065212
2884,188552.3026032083
2885,161585.26509312028
2886,182692.33529582512
2887,126208.90615813785
2888,126112.93482005225
2889,94050.56335695938
2890,105702.36505438341
2891,152192.34181879254
2892,96810.12290150287
2893,114406.50193724314
2894,99740.19034286687
2895,222908.12157100617
2896,236632.16761494023
2897,174966.43351164114
2898,195931.0638382666
2899,184098.6376057508
2900,156067.51682631217
2901,182249.1929352206
2902,189312.83556988955
2903,340626.3334564027
2904,265604.81452216354
2905,130653.72675580501
2906,182111.50693027236
2907,121910.7068786399
2908,137454.1670543126
2909,142189.66376061903
2910,86268.13920353742
2911,91833.98272027384
2912,163672.19452855235
2913,96571.11222846032
2914,92355.06995025238
2915,102288.43418943108
2916,106010.73400118723
2917,163765.9669344681
2918,136330.94714709147
2919,217161.86256880345
