Id,SalePrice
2735,137443.91930629482
2736,124104.85530138786
2737,114840.2961309844
2738,176544.3868875961
2739,164643.17695207935
2740,127018.93789438099
2741,139868.16776104568
2742,170682.67347636455
2743,151507.10754303922
2744,147796.79910880825
2745,143254.1505673397
2746,124962.7288714794
2747,140364.6713966817
2748,108975.14082870327
2749,121169.39293640583
2750,136647.36934490115
2751,120691.54011417858
2752,228327.05780985858
2753,176436.62089252612
2754,335902.4056497617
2755,143321.04698646534
2756,87733.88296637927
2757,93680.32519085625
2758,68683.68566725863
2759,130833.3169771515
2760,138216.44394844683
2761,156561.5201953299
2762,161339.19736687545
2763,218973.20304675653
2764,138132.64489705194
2765,271367.3786536373
2766,125693.02067683419
2767,106540.86035421812
2768,165463.65203652703
2769,130990.74982288633
2770,137078.55764079184
2771,105991.9036904304
2772,113981.23607753782
2773,133458.37680202897
2774,147774.01398110556
2775,140535.0756865185
2776,138566.43513751263
2777,143783.2211484677
2778,87920.96574845284
2779,189126.39125527837
2780,123721.51885417418
2781,78893.74339466014
2782,96127.15710099389
2783,93376.46576423952
2784,123273.44857843533
2785,125191.50455731514
2786,64899.1189973574
2787,113414.22527650648
2788,93944.92336977333
2789,167158.82427017266
2790,89863.41390914572
2791,144075.51561511663
2792,87675.53588518118
2793,148338.7996275884
2794,107915.34704269172
2795,101883.07698337223
2796,93268.29961450766
2797,219193.2128839397
2798,126651.21030695867
2799,111279.2070422896
2800,81838.92094847154
2801,99717.80998003353
2802,142072.52726562633
2803,225575.11210168115
2804,129839.61153087461
2805,97834.07142562236
2806,102663.08562517201
2807,168854.9219075992
2808,158156.5267478832
2809,100234.10455543059
2810,136280.2809555463
2811,175734.85364309765
2812,149094.72631272473
2813,248747.56112997964
2814,249860.05725702544
2815,101932.62684483638
2816,193107.21512743848
2817,134132.6585831347
2818,121573.27240253804
2819,153722.8372873866
2820,137086.69025752545
2821,128660.32559323043
2822,178861.1040354501
2823,375152.01217945974
2824,183164.38926180472
2825,153412.21417071286
2826,114711.77073537986
2827,137812.37754342033
2828,213119.1867775174
2829,244220.68942004122
2830,223621.37453883802
2831,197557.43159793745
2832,260347.84961852946
2833,226017.19304889865
2834,239290.86729259632
2835,233951.32574643617
2836,223183.6015904082
2837,170574.96630785998
2838,131123.26643996517
2839,153925.49885008333
2840,199472.2660057353
2841,185290.9563328999
2842,256589.07102224434
2843,125828.72138838848
2844,170037.8187097828
2845,119929.2862615045
2846,191257.83148450503
2847,191742.2195189995
2848,171909.81708951786
2849,208955.03922569467
2850,255754.9719073911
2851,237655.74591466092
2852,223600.28010347052
2853,238418.0722378162
2854,142865.19720618223
2855,212093.48858750862
2856,199683.49202064064
2857,154796.29539152374
2858,186497.58473869722
2859,150687.38569697403
2860,111639.10551997801
2861,145534.29421125114
2862,208222.9625126083
2863,133336.0124651146
2864,247273.29630613895
2865,150651.53569052322
2866,171334.9405051493
2867,89486.97059367868
2868,134798.36880193217
2869,129099.34732219973
2870,177303.12583111564
2871,108061.22746979957
2872,71939.41140266867
2873,100376.55207955178
2874,151360.05249075446
2875,118311.18833224804
2876,136983.38711312594
2877,89514.18036296958
2878,119859.59571696185
2879,135447.39041593036
2880,114020.71890493153
2881,126603.64575193543
2882,127641.04790755417
2883,171703.10109703528
2884,142288.5947189154
2885,142067.72341674898
2886,192858.35024634525
2887,111893.35397842729
2888,106343.5584569548
2889,59867.53742820816
2890,80476.2032782023
2891,154130.85074343492
2892,72305.23291344759
2893,119450.08484433254
2894,93295.10497047887
2895,264177.6570001909
2896,269570.0244601323
2897,184027.29312627643
2898,195921.2821761344
2899,207009.81355086292
2900,177426.28480834665
2901,252191.03860868522
2902,210232.29996443406
2903,315081.6634963892
2904,339430.4744793528
2905,113577.7153342323
2906,243728.38984282635
2907,106587.00645361439
2908,130044.95177882031
2909,188161.83110141728
2910,74217.83659852395
2911,93655.96612354957
2912,167322.39480291863
2913,93207.80648985927
2914,78003.77516201134
2915,67215.50914873058
2916,104037.09999807774
2917,194462.95251103913
2918,123386.87636515217
2919,239848.5143887797
