Id,SalePrice
2734,177067.23423992543
2735,143332.15577289998
2736,126892.44439088451
2737,119274.17770424162
2738,234357.71303484292
2739,166817.3691112638
2740,114523.45370541359
2741,149034.10993337535
2742,157114.37036685404
2743,154323.7299617657
2744,154008.77725566537
2745,135072.8357099255
2746,121159.59070283422
2747,125538.76751108796
2748,115980.35874646272
2749,156080.11414828003
2750,169041.3439748476
2751,129846.26055217268
2752,171842.39021328074
2753,117294.90656659429
2754,267915.0083114401
2755,109123.50360713116
2756,103291.13183418073
2757,114813.62017945142
2758,86414.27917555162
2759,155357.15403584135
2760,148389.08151763436
2761,179112.3584770626
2762,151911.57252517325
2763,216928.29305337853
2764,168434.8549378933
2765,204202.7018451323
2766,151714.70194689315
2767,149348.0044261669
2768,181163.69773189415
2769,136056.27808580096
2770,154711.26658381542
2771,143283.65432080848
2772,138155.39948173688
2773,164077.0517862994
2774,158495.46523124212
2775,138246.47836207473
2776,135693.1909679117
2777,188692.9047013197
2778,111807.83671316577
2779,201576.09430100702
2780,129631.53095373751
2781,105181.63417908196
2782,101189.60611064744
2783,131211.99375628686
2784,123533.83260833315
2785,159935.08586083606
2786,69649.56856642038
2787,106523.7387323678
2788,108124.44315522062
2789,183417.5635185072
2790,141120.10761886695
2791,182812.7822375998
2792,111694.90676404614
2793,137230.73334620296
2794,110460.1264355566
2795,102701.03885220454
2796,107645.8132777655
2797,193554.36714582884
2798,121831.08414244694
2799,133575.7718621158
2800,105193.22967724445
2801,112525.6394569968
2802,150190.5725922419
2803,268432.0994294295
2804,139492.75634544346
2805,119681.97259093687
2806,121684.15440707587
2807,169056.00767692336
2808,190352.459855266
2809,136814.74487931607
2810,110109.81020836552
2811,165495.00408771116
2812,169192.9587925977
2813,255811.68269054973
2814,341112.9676250881
2815,129321.2857581728
2816,206722.36221547695
2817,138975.58055731055
2818,130073.90944353047
2819,161366.3683511937
2820,164866.52355773383
2821,116165.48489138266
2822,213195.39362242143
2823,204902.35424298773
2824,226878.16007361098
2825,172052.99985779033
2826,154132.57933159714
2827,146200.65170478655
2828,220846.77149799565
2829,280441.1054807113
2830,236838.3801191746
2831,190984.7542835044
2832,232544.34770232692
2833,237495.29495819536
2834,246776.65855866563
2835,249745.66831594773
2836,210267.98652288064
2837,154851.79031299028
2838,129065.83768331337
2839,139115.72504137072
2840,199260.91511949184
2841,135151.36301133502
2842,212715.2315380961
2843,123492.49223690142
2844,168089.73874376743
2845,102349.86800239253
2846,154841.20597596874
2847,168157.97395785287
2848,149722.17338772462
2849,251210.69667676513
2850,204877.27948356365
2851,230198.31215975212
2852,187077.82186339772
2853,211859.59737482265
2854,132588.86008721462
2855,231810.95378798764
2856,196633.88529082606
2857,160698.29848069669
2858,166252.99762510599
2859,124444.27803576879
2860,119505.64445069626
2861,137695.1595609199
2862,203694.61307799816
2863,157430.1261091185
2864,259365.57098771274
2865,137584.49161352136
2866,208392.10897650593
2867,101442.97618479402
2868,157192.458984454
2869,131714.07040672086
2870,159986.99220050854
2871,111963.60224923104
2872,85339.560091576
2873,101055.42732719948
2874,144634.09093634228
2875,112341.79558733704
2876,142431.8477241785
2877,91690.67379936611
2878,136786.8595825615
2879,125267.1311786522
2880,130923.77085074795
2881,138493.3863223272
2882,122517.71205880133
2883,161665.5940745748
2884,144141.6219192048
2885,120211.64609494034
2886,195834.4046010061
2887,131343.76039678478
2888,128380.39242568918
2889,88593.37203664509
2890,106146.01012787438
2891,160383.436930689
2892,91498.72944227875
2893,133658.42406507127
2894,104449.07886548832
2895,238993.96289349507
2896,197198.76276260684
2897,178791.15499280454
2898,336577.88635882334
2899,202929.99630782707
2900,164090.06839016735
2901,184947.99619675594
2902,193956.35002286657
2903,346459.4047431818
2904,263235.4715677407
2905,136974.13069622786
2906,252335.6380310649
2907,108048.22274774403
2908,143460.33454921577
2909,204128.16726347996
2910,89116.38708890107
2911,99105.84220621097
2912,216064.2708609883
2913,99869.27943299997
2914,93420.47895456351
2915,107515.80499300091
2916,116320.89922925388
2917,161237.3945539286
2918,149885.83514653143
2919,198595.09118010654
