Id,SalePrice
2735,135790.46622935493
2736,136401.44566065274
2737,110467.78037422437
2738,132964.39212780047
2739,155697.99912484564
2740,138761.2911298031
2741,136900.89417491332
2742,167438.55257622802
2743,153491.14755862026
2744,162830.88410611651
2745,139118.8395390415
2746,130382.8466555626
2747,160360.6543741751
2748,129111.8086488245
2749,130928.90356394554
2750,128351.67633923207
2751,130688.05711737306
2752,202646.44159107524
2753,144685.73756129868
2754,193146.9834830566
2755,139790.30839872672
2756,96314.29929741594
2757,68804.82402290212
2758,102705.41603340155
2759,146672.28979403005
2760,115022.96772559526
2761,137123.88601340487
2762,134859.6856513251
2763,202615.42206108608
2764,167222.3527798079
2765,311216.82759894116
2766,125812.98002628732
2767,84371.91559084144
2768,110157.93466861024
2769,118616.85210755919
2770,152457.84521937044
2771,112607.16891468232
2772,111662.93283062935
2773,171047.33039449234
2774,144410.43611723353
2775,107711.84722743195
2776,148748.97250969114
2777,163510.24330398397
2778,109405.79156503458
2779,110019.40657308328
2780,84489.96265351951
2781,97000.63833404773
2782,101836.75669391383
2783,92176.59667366784
2784,127393.35393076684
2785,132428.73973591047
2786,76300.2080641797
2787,126200.56426237279
2788,82143.32030695249
2789,176756.55259277552
2790,88536.45250069299
2791,113387.9744266318
2792,71577.23028527135
2793,144947.69818155858
2794,91420.69476440127
2795,117838.9728784202
2796,93259.37389692073
2797,205670.20086228964
2798,110782.75969743312
2799,113247.55381185176
2800,67677.09325707653
2801,108364.5561682795
2802,122672.1384066789
2803,154349.65809111172
2804,129040.33241206642
2805,102422.04751229752
2806,91526.93937399151
2807,155080.446506296
2808,146655.8536532097
2809,124919.06310540048
2810,119281.725577085
2811,169307.70612484234
2812,160200.88963629253
2813,159913.92204958486
2814,151307.42050008336
2815,95760.2487555932
2816,220299.27453078094
2817,151288.69071284847
2818,133853.49794278826
2819,172225.87230379364
2820,132877.81105238205
2821,109148.20808682282
2822,202410.51056942498
2823,335790.33751356247
2824,182704.8851260825
2825,159574.99240656508
2826,142093.50368845527
2827,134403.62092558725
2828,220925.5675620803
2829,242825.06839575083
2830,220401.81563564646
2831,167992.15967183144
2832,234926.69800214548
2833,283965.7784713213
2834,213744.95528395378
2835,210474.54086679954
2836,193849.0574252473
2837,143463.7801349518
2838,141585.4780139567
2839,183458.27938502608
2840,196547.6363782645
2841,198883.4950215806
2842,228275.45957749986
2843,149803.3245323227
2844,168121.2074039656
2845,125890.98052298428
2846,203026.84614025877
2847,198688.914410613
2848,217471.93614691639
2849,197982.2295114492
2850,287061.63347227173
2851,225348.8917330464
2852,234809.64055600652
2853,223470.83291875853
2854,142849.0873441245
2855,203453.64303877557
2856,196108.42979392686
2857,188273.83756253734
2858,210954.6507988519
2859,116715.46807015972
2860,123664.35589247665
2861,120906.76736235312
2862,200583.00299493142
2863,115109.23059562099
2864,249520.21569451492
2865,143060.25205484222
2866,162566.83386558044
2867,109226.59513696493
2868,93986.54812561935
2869,95241.27407711653
2870,116613.3933610519
2871,73298.23165605702
2872,55927.01195236652
2873,95556.64172153754
2874,137229.4330344719
2875,114002.46674872359
2876,179751.78847021225
2877,142753.32215755008
2878,138030.29660445315
2879,129612.03841935784
2880,96621.92443289999
2881,118905.94973898442
2882,148765.80852858917
2883,175217.6967347345
2884,202037.03830000112
2885,170600.73574410228
2886,211077.14630700133
2887,91188.11883744875
2888,137223.28461807405
2889,63378.86922317677
2890,88640.32269698354
2891,135434.45495628665
2892,61306.83196757434
2893,87892.94538438444
2894,66232.51236290291
2895,307379.69068723137
2896,253515.21230252314
2897,204667.02270525042
2898,154560.97917416855
2899,218362.78226244895
2900,156149.65866545436
2901,193469.61640556736
2902,186723.4168886883
2903,327104.23857566196
2904,352278.2042707261
2905,87880.72905022213
2906,194611.59174178744
2907,116190.33065715551
2908,137381.31299247078
2909,155819.07643003215
2910,89790.09789674077
2911,89784.9340822767
2912,146870.54577718908
2913,85406.04724460596
2914,87343.53076193061
2915,97390.69821162186
2916,85190.3543982036
2917,153878.57336965683
2918,115641.631640545
2919,224382.76636275076
