Id,SalePrice
2734,172631.00162938412
2735,128784.24190416653
2736,140823.70177977055
2737,120684.99763901615
2738,154931.51995376244
2739,154819.53242480988
2740,125293.2075805083
2741,142541.44711311362
2742,162023.70937530178
2743,145000.32900746333
2744,149419.29063659123
2745,153658.69202777668
2746,122941.06413835111
2747,155782.15692960972
2748,126431.83054828268
2749,147266.98541115376
2750,167229.9407245786
2751,132799.04311047826
2752,190335.29080875323
2753,148979.63220920405
2754,219397.24066748144
2755,127362.9565831415
2756,109892.56415125243
2757,87492.89529023471
2758,101625.11420647563
2759,182415.83603907225
2760,129850.47448615001
2761,154706.37862147906
2762,144049.31054150066
2763,231515.81154717586
2764,185019.2085828295
2765,257193.81126958734
2766,164897.01510848757
2767,107988.05784927335
2768,120776.6727114982
2769,117276.57642790009
2770,158812.95441436404
2771,132528.08478124713
2772,119923.50421976561
2773,188368.3159680465
2774,159169.104243426
2775,132849.77143782054
2776,147922.66532573977
2777,187915.2595486538
2778,148747.17643085335
2779,134419.21066330327
2780,115938.34673363804
2781,115322.13464490302
2782,92670.27159015436
2783,117974.04986331552
2784,125417.89723721902
2785,164161.85867498117
2786,68866.71945947707
2787,132345.8210010154
2788,90416.82523712564
2789,178298.08355120008
2790,119189.90588743158
2791,128052.11325274952
2792,80028.61184533002
2793,157779.96059502527
2794,101382.8227413635
2795,112161.20275114145
2796,108285.01977523052
2797,188729.9755741652
2798,122050.45442040126
2799,136404.296444579
2800,91317.23762301638
2801,115224.1155998976
2802,138289.887174005
2803,173071.60759112085
2804,142091.42273303078
2805,139420.66076187175
2806,101232.50948511886
2807,166846.156783982
2808,178628.55038207874
2809,143824.03058065785
2810,107564.00296981721
2811,162696.24338979908
2812,167290.67256209886
2813,150683.50840416635
2814,190415.34628988948
2815,120367.02137556528
2816,235769.3948699854
2817,145959.62465014757
2818,140848.98102321447
2819,180368.4132175488
2820,163107.96106391147
2821,113755.81678762549
2822,241562.897605088
2823,302606.8836445817
2824,196467.38001654734
2825,159936.70479724283
2826,154224.90470352193
2827,141203.21548038867
2828,214696.118923058
2829,256857.54880888766
2830,220781.67337930205
2831,179280.1890448681
2832,220008.4373424065
2833,253342.31718708482
2834,239741.37498120594
2835,219985.7294832184
2836,211072.4931598556
2837,147289.95684249626
2838,126327.96791250192
2839,146057.03549370816
2840,189073.98774459085
2841,152731.96541755192
2842,226808.08626530872
2843,152732.61583457564
2844,175465.40449830756
2845,119395.59794424023
2846,183254.94145276057
2847,179934.19988676923
2848,173133.285462101
2849,247823.4767744228
2850,243758.94993050446
2851,227506.5932790614
2852,190773.53632858524
2853,216059.05941040258
2854,137709.14766250746
2855,206970.34216042375
2856,198811.92879403575
2857,171421.80654354815
2858,167345.74757364628
2859,116970.31511599125
2860,130182.11322953802
2861,126152.03525996994
2862,208014.31004160058
2863,147444.12303623778
2864,249611.3779178693
2865,136553.46390329252
2866,202596.09233727318
2867,107880.95481240138
2868,118891.48127728108
2869,118505.99468897583
2870,136701.83013108035
2871,112260.09468078906
2872,67957.20584590732
2873,107070.03588777156
2874,139085.44200247707
2875,123398.21267410615
2876,196473.34518739427
2877,122587.82131438823
2878,183169.8195196498
2879,121442.02485865731
2880,120230.9310584296
2881,144510.1103344668
2882,141108.87208032125
2883,172652.55812671038
2884,172387.29819254854
2885,150870.85488407552
2886,217397.86353801668
2887,134670.13590957798
2888,142088.15104027526
2889,77497.91332547969
2890,107508.56401894959
2891,148215.40148644417
2892,81752.66293465398
2893,100904.94294826603
2894,84277.62861715758
2895,252279.86200301183
2896,208181.9247353278
2897,180783.97870922578
2898,219815.59815941344
2899,188663.19575336904
2900,146360.48492550672
2901,180835.33691647087
2902,180450.7961292693
2903,343579.7321297736
2904,260764.06816505975
2905,105416.41208916085
2906,195597.8422872334
2907,123434.90113431861
2908,146913.07507471362
2909,144253.3218020008
2910,90592.66423117947
2911,93087.18975954675
2912,182398.88831227444
2913,102112.85602688204
2914,89672.66658943059
2915,119103.11842671626
2916,111541.09393043682
2917,157919.00315713647
2918,120834.8123133121
2919,221807.3361686214
